id,input,expected
91,81673.451,واحد وثمانون ألفا وستمائة وثلاثة وسبعون دينارا وأربعمائة وواحد وخمسون مليما (81673.451 د)
92,82054.195,اثنان وثمانون ألفا وأربعة وخمسون دينارا ومائة وخمسة وتسعون مليما (82054.195 د)
93,82085.287,اثنان وثمانون ألفا وخمسة وثمانون دينارا ومائتان وسبعة وثمانون مليما (82085.287 د)
94,82405.599,اثنان وثمانون ألفا وأربعمائة وخمسة دنانير وخمسمائة وتسعة وتسعون مليما (82405.599 د)
95,83288.374,ثلاثة وثمانون ألفا ومائتان وثمانية وثمانون دينارا وثلاثمائة وأربعة وسبعون مليما (83288.374 د)
96,84560.325,أربعة وثمانون ألفا وخمسمائة وستون دينارا وثلاثمائة وخمسة وعشرون مليما (84560.325 د)
97,85232.730,خمسة وثمانون ألفا ومائتان واثنان وثلاثون دينارا وسبعمائة وثلاثون مليما (85232.730 د)
98,86237.448,ستة وثمانون ألفا ومائتان وسبعة وثلاثون دينارا وأربعمائة وثمانية وأربعون مليما (86237.448 د)
99,87876.493,سبعة وثمانون ألفا وثمانمائة وستة وسبعون دينارا وأربعمائة وثلاثة وتسعون مليما (87876.493 د)
100,88176.853,ثمانية وثمانون ألفا ومائة وستة وسبعون دينارا وثمانمائة وثلاثة وخمسون مليما (88176.853 د)
101,89815.930,تسعة وثمانون ألفا وثمانمائة وخمسة عشر دينارا وتسعمائة وثلاثون مليما (89815.930 د)
102,91594.807,واحد وتسعون ألفا وخمسمائة وأربعة وتسعون دينارا وثمانمائة وسبعة مليمات (91594.807 د)
103,92179.450,اثنان وتسعون ألفا ومائة وتسعة وسبعون دينارا وأربعمائة وخمسون مليما (92179.450 د)
104,92238.083,اثنان وتسعون ألفا ومائتان وثمانية وثلاثون دينارا وثلاثة وثمانون مليما (92238.083 د)
105,92279.211,اثنان وتسعون ألفا ومائتان وتسعة وسبعون دينارا ومائتان وأحد عشر مليما (92279.211 د)
106,94584.528,أربعة وتسعون ألفا وخمسمائة وأربعة وثمانون دينارا وخمسمائة وثمانية وعشرون مليما (94584.528 د)
107,97661.494,سبعة وتسعون ألفا وستمائة وواحد وستون دينارا وأربعمائة وأربعة وتسعون مليما (97661.494 د)
108,98666.496,ثمانية وتسعون ألفا وستمائة وستة وستون دينارا وأربعمائة وستة وتسعون مليما (98666.496 د)
109,160426.591,مائة وستون ألفا وأربعمائة وستة وعشرون دينارا وخمسمائة وواحد وتسعون مليما (160426.591 د)
